contract,option_type,strike,n_hidden,mean_hidden_iv,min_hidden_iv,max_hidden_iv
NIFTY27JAN2625200CE,CE,25200,84,0.1475852380952381,0.03726,0.43553
NIFTY27JAN2625300CE,CE,25300,108,0.17570981481481482,0.06317,0.57786
NIFTY27JAN2625400CE,CE,25400,97,0.18102536082474227,0.08974,0.62518
NIFTY27JAN2625500CE,CE,25500,92,0.2057954347826087,0.09114,0.7317
NIFTY27JAN2625600CE,CE,25600,101,0.1954936633663366,0.08856,0.96576
NIFTY27JAN2625700CE,CE,25700,90,0.18151922222222222,0.09079,1.12661
NIFTY27JAN2625800CE,CE,25800,94,0.2520394680851064,0.09084,1.84647
NIFTY27JAN2625900CE,CE,25900,93,0.25061559139784945,0.0917,1.45281
NIFTY27JAN2626000CE,CE,26000,83,0.2797775903614458,0.09157,3.02705
NIFTY27JAN2626100CE,CE,26100,96,0.26612854166666666,0.08952,2.22048
NIFTY27JAN2626200CE,CE,26200,86,0.2779396511627907,0.08867,1.71452
NIFTY27JAN2626300CE,CE,26300,98,0.4176555102040816,0.08526,2.02809
NIFTY27JAN2626400CE,CE,26400,102,0.2858335294117647,0.08262,1.65772
NIFTY27JAN2626500CE,CE,26500,93,0.3007194623655914,0.086,1.94457
NIFTY27JAN2623800PE,PE,23800,103,0.35666417475728157,0.17411,2.60916
NIFTY27JAN2623900PE,PE,23900,82,0.37861902439024386,0.16652,5.38476
NIFTY27JAN2624000PE,PE,24000,103,0.31306271844660194,0.16261,1.9501
NIFTY27JAN2624100PE,PE,24100,96,0.33768333333333334,0.15392,4.59339
NIFTY27JAN2624200PE,PE,24200,88,0.3241285227272727,0.15185,1.01173
NIFTY27JAN2624300PE,PE,24300,97,0.3733511340206186,0.14288,2.59234
NIFTY27JAN2624400PE,PE,24400,78,0.27973884615384614,0.13926,2.32024
NIFTY27JAN2624500PE,PE,24500,102,0.2868678431372549,0.13106,2.04698
NIFTY27JAN2624600PE,PE,24600,93,0.21240709677419353,0.12472,1.39592
NIFTY27JAN2624700PE,PE,24700,107,0.218023738317757,0.10969,0.97402
NIFTY27JAN2624800PE,PE,24800,83,0.19288734939759036,0.10961,1.21558
NIFTY27JAN2624900PE,PE,24900,102,0.1657437254901961,0.10538,0.56259
NIFTY27JAN2625000PE,PE,25000,79,0.1537421518987342,0.0915,0.51278
NIFTY27JAN2625100PE,PE,25100,91,0.14702912087912087,0.10251,0.41203
