contract,option_type,strike,n,mse,rmse,mae,median_abs_error,bias_mean_error,error_std,max_abs_error,p90_abs_error,p95_abs_error,p99_abs_error
NIFTY27JAN2625200CE,CE,25200,84,0.0008130497603561912,0.028514027431357208,0.01430475000000202,0.0034999999999995937,-0.008888202380953756,0.027093350084317725,0.11125000000007645,0.03545099999999873,0.08324350000005666,0.10878490000000829
NIFTY27JAN2623800PE,PE,23800,103,0.00027275679952128634,0.01651535042078388,0.00524857119741127,0.0013299999999996925,0.0013730242718457593,0.016458177416415486,0.1254199999999941,0.008560000000002321,0.02150800000000671,0.0838394799999911
NIFTY27JAN2624300PE,PE,24300,97,0.00026750154440808373,0.01635547444766075,0.004509269825471195,0.0004924725234431993,-0.0007159677579010779,0.016339796038437257,0.1295632518309291,0.007273048913480132,0.017893512037561888,0.06284653850744189
NIFTY27JAN2626500CE,CE,26500,93,0.0002465023341734131,0.01570039280315665,0.005783068825216445,0.0013899999999999052,0.002928707942275481,0.015424817793486756,0.08270755828847443,0.01099566354231318,0.035179800468435336,0.0732430046630887
NIFTY27JAN2625100PE,PE,25100,91,0.00024063118611131423,0.015512291452629242,0.006421825173094377,0.0008400000000002988,0.0019460000249736174,0.015389745612391289,0.07234148044436708,0.017269886376630794,0.0361288294529936,0.06686275463276281
NIFTY27JAN2624400PE,PE,24400,78,0.00022174228096748604,0.014891013429833648,0.003944564459223572,0.0004218696865960492,0.001897069717711704,0.014769678650993977,0.11778061189396571,0.008801685880160625,0.019635302100355315,0.05185537508375723
NIFTY27JAN2626100CE,CE,26100,96,0.0001956151205361004,0.01398624755022234,0.0034228572725825347,0.0005064138798526602,-0.0017475996351277196,0.013876635617158859,0.11199283597572895,0.004110529145227471,0.012394870735782632,0.06766892406530209
NIFTY27JAN2624100PE,PE,24100,96,0.00019049215797602216,0.013801889652363628,0.0031276101858528868,0.00048329177998100714,0.00010641855354780472,0.013801479379670968,0.12108783740126983,0.0024143365878373513,0.00996676909063382,0.04945647029210306
NIFTY27JAN2626200CE,CE,26200,86,0.00015976895145510298,0.012639974345508103,0.0033675633236256095,0.00035011862727654663,-5.9865642484776004e-05,0.012639832576420974,0.10220973600022232,0.00578375180491969,0.0166439358849578,0.04357088543960224
NIFTY27JAN2626300CE,CE,26300,98,0.00015774031941924015,0.012559471303332802,0.005032143385470843,0.00045110749557828594,-0.002500639877922103,0.012308010384306062,0.08522389110577366,0.015614144298569221,0.02403739251371103,0.05016021074273817
NIFTY27JAN2625000PE,PE,25000,79,0.00014829904110359154,0.012177809372115805,0.0037012019545656573,0.0005723877345290007,-0.0005680392740118852,0.012164553937024227,0.0849500000000098,0.007846035720347712,0.017269271846793208,0.0546007773733069
NIFTY27JAN2624500PE,PE,24500,102,0.00013132363335355914,0.011459652409805418,0.00303232663630158,0.00040334663332723675,0.001987501221880452,0.011285985656848178,0.10119849355633193,0.00510689587367596,0.015799868795617737,0.02696376993228008
NIFTY27JAN2625300CE,CE,25300,108,0.00012766262383756587,0.011298788600445885,0.005841335881375812,0.0019083053141174464,0.0005260175544282445,0.011286537527957777,0.05254000000004849,0.016364715532973563,0.029217474447698292,0.040478500000002395
NIFTY27JAN2625800CE,CE,25800,94,0.00012258322821139073,0.011071731039516391,0.003637806655303405,0.0004724860338187059,-0.002274744128932829,0.010835532629237768,0.08955185227179663,0.009957487896316812,0.014275063728906663,0.0398620509804529
NIFTY27JAN2625700CE,CE,25700,90,0.00011952399195611707,0.010932702865994168,0.0031394089066774686,0.0004769182419086526,-0.00015052263630188525,0.010931666610909696,0.08928012534865948,0.006840961578617502,0.010133926332120196,0.04578795832448964
NIFTY27JAN2624900PE,PE,24900,102,0.00011297713679994197,0.010629070363862589,0.002787234681653955,0.0003128719867370594,0.0003058899753851966,0.010624667906475985,0.07931000000000799,0.0031888841372697376,0.012397491055651922,0.048289532958376576
NIFTY27JAN2624700PE,PE,24700,107,9.669062908434703e-05,0.009833139330058688,0.0033921690415565785,0.0006808194106373983,0.003102572991384055,0.00933084508056378,0.08289656272404045,0.009366541981390437,0.015528082561656725,0.025996204493781684
NIFTY27JAN2624600PE,PE,24600,93,9.051164092586508e-05,0.009513760609026542,0.002634663605310533,0.000507481884247013,0.0021748796491536035,0.009261832401720651,0.08256321129372357,0.006394137162697809,0.01053000638940438,0.02660188139545347
NIFTY27JAN2624800PE,PE,24800,83,8.789953847624246e-05,0.00937547537334734,0.0033664095844553434,0.0003843911616462081,0.002144977162166505,0.009126807297737068,0.04726000000000974,0.008623114204757565,0.024858774051344564,0.040415651423809346
NIFTY27JAN2625600CE,CE,25600,101,6.938705855833638e-05,0.008329889468554572,0.0032893300371264265,0.0005802815983830117,0.0004718729316141733,0.008316513361664625,0.062165589954384703,0.008703380946128603,0.014378093313569873,0.02903787008272596
NIFTY27JAN2624200PE,PE,24200,88,6.885118963327869e-05,0.008297661696723885,0.0029588966915586965,0.0005205245286975385,-0.002324716523044148,0.007965355153460783,0.047985157064735606,0.006256004110325862,0.014762490793248931,0.046921070453010395
NIFTY27JAN2625400CE,CE,25400,97,5.8863411584934715e-05,0.007672249447517639,0.003990742369926955,0.0012909192122575047,0.002008307272937335,0.007404735882015086,0.04351613257436804,0.011311811417061484,0.014395227900555184,0.027416381137760376
NIFTY27JAN2626400CE,CE,26400,102,4.540792848262404e-05,0.006738540530606315,0.002718969351136883,0.0004992811943054024,-0.0012073506156124625,0.00662949718859615,0.03582944504011798,0.007180337615718457,0.01668094873765636,0.0272600775682928
NIFTY27JAN2624000PE,PE,24000,103,4.455253100171863e-05,0.006674768235805542,0.0024748239109290146,0.0008015418909474159,-0.00043350760577318126,0.006660675803359254,0.04338469345333884,0.00422792553016269,0.009839180759307503,0.03367146128070787
NIFTY27JAN2623900PE,PE,23900,82,3.978753178057187e-05,0.006307735868009366,0.002726406657896337,0.0007627841860846363,0.0014580204493041657,0.006136913568723513,0.02882500000002608,0.005749999999995458,0.018871836117239492,0.02529001570335475
NIFTY27JAN2625500CE,CE,25500,92,3.83874804098902e-05,0.006195763101498491,0.003264780340765506,0.0009517250995982468,0.002081457386494532,0.005835667533204537,0.023285643763865993,0.009192769978329457,0.018131378397190447,0.020204405482462738
NIFTY27JAN2625900CE,CE,25900,93,3.0399739128502145e-05,0.0055135958437758335,0.002422136191854245,0.0005470117675586,-0.0018032739576583356,0.005210368716524138,0.03208466365834184,0.008219564416564051,0.012637458885514855,0.01895675839247194
