regime,moneyness_bucket,n,mse,rmse,mae,median_abs_error,bias_mean_error,error_std,max_abs_error,p90_abs_error,p95_abs_error,p99_abs_error
jan27,0,19,0.006440743847074478,0.08025424504083556,0.04266967493350463,0.022099999999475317,0.014131482961743363,0.07900028503984295,0.31370000000468234,0.07263257142867062,0.10840640000036003,0.27264128000381804
jan27,3,107,0.004031071789545161,0.0634907220745296,0.031007550562917627,0.020531666666694703,0.0164445201921462,0.06132413509537054,0.45872000000583246,0.05228977777780548,0.06445880000026732,0.33322700000403843
jan27,4,194,0.0017463076347012992,0.04178884581681216,0.026192668132989056,0.01495392831126846,-0.004323983543279811,0.0415645377818489,0.19469000000469916,0.05964848280208144,0.10281590358857899,0.14735629999934108
jan27,2,101,0.001279108601268586,0.03576462779435271,0.02152842628376446,0.01414943556134518,0.017799438171108607,0.031020776941615563,0.2369900000029168,0.04103286821828156,0.054997551052579474,0.12610000000186383
jan27,1,103,0.001100596108846251,0.03317523336536234,0.022094826428503096,0.014169999999780303,-0.005550945985882299,0.032707539001093744,0.13835407913976594,0.05071542080025497,0.06868618367368473,0.11500981538006481
pre27,2,421,3.1291533977841696e-05,0.005593883622121727,0.0024713797605473084,0.0010870495833457117,0.0004558673944183905,0.005575277472605993,0.049180000000004095,0.004730975298862211,0.008509255733412588,0.02673799999944347
pre27,1,420,2.853340390797022e-05,0.00534166677245691,0.0017953508086173565,0.0007205615156822415,-0.00010229954374951678,0.005340687101049719,0.053419999997911805,0.0026783332739256293,0.004588499454344837,0.032640800000173956
pre27,0,448,4.20554456640288e-06,0.002050742442727238,0.0012199580804512875,0.0007749010753330537,-0.0003192472726401505,0.002025740789270608,0.016720000000065405,0.0025953333333237293,0.0037727333333185927,0.0075202333334799575
pre27,4,390,3.196388550647802e-06,0.001787844666252581,0.0012001981358275497,0.0007728373637862912,-1.8658547799007503e-05,0.0017877473001634864,0.009006666666663193,0.00299668087609124,0.003815986722549808,0.0065421019518424805
pre27,3,418,2.755524568272005e-06,0.0016599772794445124,0.0009936678940197189,0.0006588860027289534,0.0002909872705213081,0.0016342738377232147,0.013259999999974015,0.0021265217934047734,0.0029833156194994212,0.005476944931145984
