regime,moneyness_bucket,n,mse,rmse,mae,median_abs_error,bias_mean_error,error_std,max_abs_error,p90_abs_error,p95_abs_error,p99_abs_error
jan27,0,19,0.00812851399601908,0.09015827192232047,0.05029859891781938,0.021538380197505536,0.0022615517452720187,0.09012990280546483,0.3413280386100781,0.09445855106564421,0.13461895859535739,0.29998622260713415
jan27,3,107,0.007740574982761133,0.08798053752257447,0.03290585765988819,0.01156023383658783,0.020336711927957996,0.08559785704514095,0.5500356575390549,0.054653935307712356,0.098870749082434,0.4438215517688666
jan27,2,101,0.002440624866114765,0.049402680758383596,0.01772663706244163,0.004819968195341973,0.007057583215450519,0.04889596491809683,0.2865068911627334,0.029729291443295724,0.03770272084962656,0.2744244047147658
jan27,4,194,0.0022278329337124406,0.04719992514519955,0.024933274373295143,0.010287709674396073,-0.0061230141929003645,0.04680108578768213,0.27688403280202856,0.06387202190444373,0.11777921882162645,0.19229750134371543
jan27,1,103,0.0008512158811172593,0.029175604211691304,0.016907498158579986,0.007914902659303724,-0.001722411608401101,0.029124717670193898,0.1658984682841007,0.05150725236965207,0.057406521080639115,0.08560040372490497
pre27,2,421,2.8278016563782944e-05,0.005317707829862689,0.002336719152769541,0.0008291292375734033,5.022302125647498e-05,0.005317470659243811,0.043926686394468506,0.005364411003939501,0.008724664285714098,0.021261867433900298
pre27,1,420,1.9478873237399097e-05,0.004413487650078914,0.001398797710768176,0.0005110613350532006,-1.980674558389045e-06,0.004413487205637668,0.055852084955125,0.0023003343719285364,0.004239521802009871,0.018063285451491228
pre27,0,448,4.9624454804114004e-06,0.0022276547040354796,0.0012752531821298835,0.0006500143924347973,-0.0002507012563587266,0.0022135027355916137,0.019294213633420487,0.002932933221127341,0.004594819243532325,0.00816319386054834
pre27,4,390,3.0339326167547085e-06,0.0017418187669085176,0.0009685260031584998,0.00047304889165859787,-0.00039084519565111935,0.0016974017349440723,0.013844868841051905,0.002418649090585548,0.0038634934465249402,0.0062105213320260595
pre27,3,418,2.2761870520423063e-06,0.0015087037655027928,0.0007812092639570024,0.0004784288295182487,0.0002525031804369314,0.0014874236773399637,0.013615452907735526,0.0015027882859483092,0.0022819449123699267,0.005103154934856713
