row_index,datetime,datetime_parsed,date,contract,option_type,strike,underlying_price,moneyness,regime,actual_iv,moneyness_bucket,id,predicted_iv,error,abs_error,sq_error,relative_abs_error
966,27-01-2026 14:45,2026-01-27 14:45:00,2026-01-27,NIFTY27JAN2625100PE,PE,25100,25108.1,0.9996773949442612,jan27,0.20319,3,27-01-2026 14:45||NIFTY27JAN2625100PE,0.7532256575390549,0.5500356575390549,0.5500356575390549,0.3025392245644205,2.707001611984128
971,27-01-2026 15:10,2026-01-27 15:10:00,2026-01-27,NIFTY27JAN2625200CE,CE,25200,25154.95,1.0017909000017888,jan27,0.16803,3,27-01-2026 15:10||NIFTY27JAN2625200CE,0.6135596375153819,0.4455296375153819,0.4455296375153819,0.19849665790458756,2.651488647952043
966,27-01-2026 14:45,2026-01-27 14:45:00,2026-01-27,NIFTY27JAN2625000PE,PE,25000,25108.1,0.9956946164783476,jan27,0.30565,3,27-01-2026 14:45||NIFTY27JAN2625000PE,0.7227115417401286,0.41706154174012866,0.41706154174012866,0.17394032959865308,1.3645069253725788
959,27-01-2026 14:10,2026-01-27 14:10:00,2026-01-27,NIFTY27JAN2623800PE,PE,23800,25041.35,0.9504279921010648,jan27,1.40252,0,27-01-2026 14:10||NIFTY27JAN2623800PE,1.743848038610078,0.3413280386100781,0.3413280386100781,0.11650482994140296,0.243367680040269
966,27-01-2026 14:45,2026-01-27 14:45:00,2026-01-27,NIFTY27JAN2624900PE,PE,24900,25108.1,0.9917118380124345,jan27,0.43418,2,27-01-2026 14:45||NIFTY27JAN2624900PE,0.7206868911627334,0.2865068911627334,0.2865068911627334,0.08208619868373437,0.6598804439696287
965,27-01-2026 14:40,2026-01-27 14:40:00,2026-01-27,NIFTY27JAN2626500CE,CE,26500,25097.55,1.0558799564100878,jan27,1.83068,4,27-01-2026 14:40||NIFTY27JAN2626500CE,1.5537959671979715,-0.27688403280202856,0.27688403280202856,0.07666476762071482,0.1512465492614922
971,27-01-2026 15:10,2026-01-27 15:10:00,2026-01-27,NIFTY27JAN2624700PE,PE,24700,25154.95,0.9819140964303248,jan27,0.97402,2,27-01-2026 15:10||NIFTY27JAN2624700PE,1.2484444047147658,0.2744244047147658,0.2744244047147658,0.07530875390305358,0.28174411687107637
971,27-01-2026 15:10,2026-01-27 15:10:00,2026-01-27,NIFTY27JAN2625300CE,CE,25300,25154.95,1.0057662607160818,jan27,0.40933,3,27-01-2026 15:10||NIFTY27JAN2625300CE,0.6777326500087903,0.2684026500087903,0.2684026500087903,0.0720399825317412,0.6557121393711438
935,27-01-2026 12:10,2026-01-27 12:10:00,2026-01-27,NIFTY27JAN2626500CE,CE,26500,25117.85,1.0550266045859815,jan27,0.95972,4,27-01-2026 12:10||NIFTY27JAN2626500CE,0.7526526782805537,-0.2070673217194463,0.2070673217194463,0.04287687572406468,0.21575805622415528
971,27-01-2026 15:10,2026-01-27 15:10:00,2026-01-27,NIFTY27JAN2624800PE,PE,24800,25154.95,0.9858894571446176,jan27,0.82574,2,27-01-2026 15:10||NIFTY27JAN2624800PE,0.6313522673655457,-0.1943877326344543,0.1943877326344543,0.03778659059876409,0.23541033816268353
968,27-01-2026 14:55,2026-01-27 14:55:00,2026-01-27,NIFTY27JAN2626500CE,CE,26500,25143.55,1.0539482292675455,jan27,1.94457,4,27-01-2026 14:55||NIFTY27JAN2626500CE,1.7533842055662856,-0.1911857944337143,0.1911857944337143,0.036552007993250465,0.0983177743324819
933,27-01-2026 12:00,2026-01-27 12:00:00,2026-01-27,NIFTY27JAN2626300CE,CE,26300,25100.25,1.0477983287019053,jan27,0.82725,4,27-01-2026 12:00||NIFTY27JAN2626300CE,0.6400206063837788,-0.18722939361622126,0.18722939361622126,0.03505484583389792,0.22632746281803717
972,27-01-2026 15:15,2026-01-27 15:15:00,2026-01-27,NIFTY27JAN2624100PE,PE,24100,25174.85,0.9573046115468414,jan27,2.51011,1,27-01-2026 15:15||NIFTY27JAN2624100PE,2.6760084682841008,0.1658984682841007,0.1658984682841007,0.027522301779010768,0.06609211081749433
973,27-01-2026 15:20,2026-01-27 15:20:00,2026-01-27,NIFTY27JAN2625800CE,CE,25800,25198.1,1.0238867216178995,jan27,1.84647,4,27-01-2026 15:20||NIFTY27JAN2625800CE,1.68570505392019,-0.16076494607980996,0.16076494607980996,0.0258453678880442,0.08706610238986279
966,27-01-2026 14:45,2026-01-27 14:45:00,2026-01-27,NIFTY27JAN2624800PE,PE,24800,25108.1,0.9877290595465208,jan27,0.58912,2,27-01-2026 14:45||NIFTY27JAN2624800PE,0.7474204262055854,0.15830042620558538,0.15830042620558538,0.02505902493686998,0.26870658983837825
949,27-01-2026 13:20,2026-01-27 13:20:00,2026-01-27,NIFTY27JAN2626500CE,CE,26500,25085.9,1.0563703116093104,jan27,1.19614,4,27-01-2026 13:20||NIFTY27JAN2626500CE,1.3299407368421172,0.13380073684211724,0.13380073684211724,0.01790263717949351,0.11186043175725019
933,27-01-2026 12:00,2026-01-27 12:00:00,2026-01-27,NIFTY27JAN2626200CE,CE,26200,25100.25,1.0438143046384,jan27,0.77765,4,27-01-2026 12:00||NIFTY27JAN2626200CE,0.6481552211770387,-0.12949477882296123,0.12949477882296123,0.016768897742407647,0.16652064402103933
948,27-01-2026 13:15,2026-01-27 13:15:00,2026-01-27,NIFTY27JAN2626500CE,CE,26500,25088.55,1.0562587315727692,jan27,1.14869,4,27-01-2026 13:15||NIFTY27JAN2626500CE,1.27420778337531,0.12551778337531005,0.12551778337531005,0.01575471394345126,0.10927037179335596
914,27-01-2026 10:25,2026-01-27 10:25:00,2026-01-27,NIFTY27JAN2626500CE,CE,26500,25164.05,1.0530896258750082,jan27,0.79871,4,27-01-2026 10:25||NIFTY27JAN2626500CE,0.9238240831295856,0.1251140831295856,0.1251140831295856,0.01565353379735686,0.15664519428777104
945,27-01-2026 13:00,2026-01-27 13:00:00,2026-01-27,NIFTY27JAN2625200CE,CE,25200,25087.35,1.0044903108538763,jan27,0.32893,3,27-01-2026 13:00||NIFTY27JAN2625200CE,0.2040941934255615,-0.12483580657443849,0.12483580657443849,0.015583978603090621,0.37952089068932143
971,27-01-2026 15:10,2026-01-27 15:10:00,2026-01-27,NIFTY27JAN2625700CE,CE,25700,25154.95,1.0216677035732529,jan27,1.12661,4,27-01-2026 15:10||NIFTY27JAN2625700CE,1.0023291166637334,-0.12428088333626652,0.12428088333626652,0.01544573796284269,0.11031402467248341
968,27-01-2026 14:55,2026-01-27 14:55:00,2026-01-27,NIFTY27JAN2625600CE,CE,25600,25143.55,1.0181537611037423,jan27,0.82563,4,27-01-2026 14:55||NIFTY27JAN2625600CE,0.9399083225445126,0.11427832254451264,0.11427832254451264,0.013059535003587667,0.13841348127431494
927,27-01-2026 11:30,2026-01-27 11:30:00,2026-01-27,NIFTY27JAN2623800PE,PE,23800,25078.55,0.94901818486316,jan27,0.89745,0,27-01-2026 11:30||NIFTY27JAN2623800PE,0.7857987169618332,-0.11165128303816674,0.11165128303816674,0.01246600900406882,0.12440947466506963
971,27-01-2026 15:10,2026-01-27 15:10:00,2026-01-27,NIFTY27JAN2624600PE,PE,24600,25154.95,0.977938735716032,jan27,1.2431,2,27-01-2026 15:10||NIFTY27JAN2624600PE,1.354474182464193,0.11137418246419295,0.11137418246419295,0.012404208519567344,0.08959390432321852
968,27-01-2026 14:55,2026-01-27 14:55:00,2026-01-27,NIFTY27JAN2625400CE,CE,25400,25143.55,1.010199434845119,jan27,0.52999,3,27-01-2026 14:55||NIFTY27JAN2625400CE,0.4268266475196455,-0.10316335248035446,0.10316335248035446,0.010642677294985858,0.1946515075385469
