contract,option_type,strike,n,mse,rmse,mae,median_abs_error,bias_mean_error,error_std,max_abs_error,p90_abs_error,p95_abs_error,p99_abs_error
NIFTY27JAN2625200CE,CE,25200,84,0.0007402690572329082,0.02720788593832509,0.012616628214233086,0.001879776207566304,-0.007780817218407777,0.026071592598969427,0.12756333098924066,0.03690645149695865,0.0519910399959611,0.11325310639021106
NIFTY27JAN2625100PE,PE,25100,91,0.00034456708344050716,0.01856251824081278,0.007708598410101765,0.0009235771252203984,0.004194864438901153,0.018082317212673536,0.09480968746653798,0.030253998869025217,0.04085598058419558,0.07137522615767855
NIFTY27JAN2626500CE,CE,26500,93,0.00032712428460427817,0.01808657747071784,0.00664899368670856,0.0011224208991106877,0.002392700047278678,0.017927611973936483,0.09934193416105486,0.01771043844174274,0.036577779405425545,0.09308541885683008
NIFTY27JAN2624300PE,PE,24300,97,0.00024900945797370997,0.015780033522578778,0.0047011408867476965,0.0004634400584010989,-0.001021904843906341,0.015746909806806885,0.11881989291607997,0.010605547721805936,0.019079062235590624,0.0693774266760649
NIFTY27JAN2623800PE,PE,23800,103,0.00023383661051455432,0.015291717055797047,0.005178274413997608,0.0011491542847473224,0.0015834421454990956,0.015209514176541324,0.10730056394640108,0.01162414528828628,0.0195897186660703,0.0872231955020551
NIFTY27JAN2624100PE,PE,24100,96,0.0002217353064798401,0.014890779243539947,0.003102479215876497,0.00047532230901889405,0.00026085899265407476,0.014888494183959359,0.134797063699021,0.002521829968127262,0.007290655452043215,0.05159383714454958
NIFTY27JAN2626100CE,CE,26100,96,0.00019989729529881016,0.01413850399790622,0.003407432263832506,0.0004946453605556914,-0.0010500060255189305,0.014099460367162428,0.11767968147479779,0.004223183456189328,0.012278630315012862,0.06235623750201807
NIFTY27JAN2625300CE,CE,25300,108,0.0001710690651246748,0.013079337335074541,0.006209466706920284,0.0019139743169172482,0.0005286571856565088,0.013068649000747114,0.08592686193620808,0.01871572075537765,0.026696473010686294,0.03914908827861661
NIFTY27JAN2624400PE,PE,24400,78,0.0001461284566864243,0.012088360380399996,0.0034082515627235585,0.0005045460471210933,0.0010813656949585383,0.012039896383283009,0.0941046917000361,0.008878818976878335,0.014222362941536231,0.043371324325813115
NIFTY27JAN2625000PE,PE,25000,79,0.00013986502950804965,0.011826454646598433,0.003761155865320258,0.0005151681544097036,-0.00024050258298301087,0.011824008965474786,0.0704673900072752,0.007316284212520796,0.019533615073951304,0.0638790386083886
NIFTY27JAN2626200CE,CE,26200,86,0.00013713632012741765,0.011710521770075732,0.0026871431794773344,0.000333166281535055,0.0006464148116395129,0.011692667275635215,0.10272200410190102,0.0053326670380064445,0.007502900251530165,0.03679578189374964
NIFTY27JAN2625800CE,CE,25800,94,0.00012716009173788185,0.011276528354856465,0.0032005179122327064,0.0004602290902447487,-0.0016248450125007788,0.011158851662390409,0.09632428280404026,0.008646611155678352,0.012256474968064748,0.038323792424257846
NIFTY27JAN2625700CE,CE,25700,90,0.00011999068783799236,0.010954026101757854,0.002845670473276594,0.00042829999158939397,0.00023941941019649157,0.01095140932410133,0.08875932968843858,0.004416046366688801,0.007102537471094643,0.05188175471728079
NIFTY27JAN2626300CE,CE,26300,98,0.0001194764104100608,0.010930526538555259,0.004128825284512082,0.00039977158332044765,-0.0014806127840968194,0.010829782832246908,0.07081476612797455,0.011980790553401649,0.017502844356277473,0.05331179108547671
NIFTY27JAN2624800PE,PE,24800,83,0.00010502080596185285,0.01024796594265676,0.003301996383273487,0.0003639760429349076,0.0021382314321230127,0.010022413496984349,0.07013787889893675,0.007830423146678327,0.01859702652892001,0.04378689636478758
NIFTY27JAN2624900PE,PE,24900,102,8.174027289671811e-05,0.009041032733970058,0.002451854963011968,0.00033901105276374494,4.12973502832367e-05,0.009040938415097058,0.058467406959549106,0.002945233051191527,0.010456076786342947,0.05299935617534895
NIFTY27JAN2624700PE,PE,24700,107,6.986762676846296e-05,0.008358685708199762,0.0025987935949104497,0.0005998170117771096,0.0022707971744059794,0.008044321410857027,0.07698705216343937,0.006394910530436805,0.008881799546610641,0.020287509394889908
NIFTY27JAN2626400CE,CE,26400,102,6.947155797172178e-05,0.008334959986209999,0.002971024232194405,0.0004911470482828958,-0.0016105417728814791,0.008177879503240774,0.05828191049005427,0.007604537412828473,0.01745529409273965,0.0329691043939012
NIFTY27JAN2625600CE,CE,25600,101,6.749830246704747e-05,0.008215735053362387,0.0031050911935293227,0.0005214086406963997,0.001067285473361542,0.008146115895652289,0.06358559668406694,0.006452706616919407,0.014777629439847895,0.027599720112413073
NIFTY27JAN2624500PE,PE,24500,102,6.429007484032016e-05,0.008018109181117464,0.002593419210616497,0.00047235137879673983,0.0007596404355464783,0.00798204367621494,0.06621905505371206,0.004377406267980394,0.013217157483671358,0.02478421136371245
NIFTY27JAN2624200PE,PE,24200,88,5.443461918582943e-05,0.007377982053775234,0.002913924731479421,0.00043419916291399796,-0.002260091024282783,0.0070232903790022685,0.04406463391390514,0.00991106208590564,0.014406844654474782,0.033523568870402726
NIFTY27JAN2625400CE,CE,25400,97,5.344373341134718e-05,0.0073105221025141,0.003882750037632044,0.0009432434258135891,0.0015918279332765106,0.007135111578818358,0.0338103644866814,0.01006470518996386,0.015779155353958366,0.027175432605620945
NIFTY27JAN2624000PE,PE,24000,103,4.465376463755295e-05,0.006682347240121015,0.0025493497565399668,0.0007359852922531884,-4.303123277102657e-06,0.0066823458546144575,0.040176097372979225,0.004538620512934075,0.013675099457972137,0.03213137941292136
NIFTY27JAN2623900PE,PE,23900,82,3.587603239178346e-05,0.0059896604571364025,0.0025927517156973186,0.000746725423025299,0.0013308163382772067,0.005839945227958728,0.02991257862267993,0.005331058057117406,0.014132948058402199,0.02422828327111617
