date,n,mse,rmse,mae,median_abs_error,bias_mean_error,error_std,max_abs_error,p90_abs_error,p95_abs_error,p99_abs_error
2026-01-27,524,0.00067683229977027,0.026016000841218273,0.015094029511742562,0.007648428567602755,0.0010747745819748111,0.025993790784881895,0.134797063699021,0.03389606929858044,0.0616614787040814,0.10624749518216599
2026-01-07,188,3.0777115755864584e-05,0.005547712659814365,0.0021210219825615185,0.0005882687637759829,0.00025525595997844805,0.005541837254084612,0.0394904944248861,0.00451432789050499,0.008955723516078566,0.027888191223695187
2026-01-08,176,2.382553280166484e-05,0.004881140522630428,0.0017654362844923542,0.0005983535639610543,0.000347273591476872,0.004868771287946026,0.0400026299425576,0.0033321097886952616,0.006208719875946452,0.022655816881454204
2026-01-16,152,1.4823047923769611e-05,0.003850071158273521,0.0011319734325626607,0.0004394264684060914,-0.0005080358930132885,0.0038164050433856993,0.038464694245054,0.0014924845712630326,0.002130382165742269,0.017668782597844736
2026-01-13,165,1.0035283061744855e-05,0.0031678514898499984,0.0010486503862599944,0.00047896317860879334,-0.00034624596029589127,0.0031488723055601406,0.03608383832319549,0.00198837809359782,0.00291372654385139,0.0071029693897241815
2026-01-09,158,5.787472360946526e-06,0.0024057166002974095,0.0010255757781518929,0.00048786085574539784,0.00023917937813661692,0.002393797315150284,0.023987297748316705,0.0020749752275604012,0.003381976549288471,0.007326240305137158
2026-01-14,182,4.4618031256363034e-06,0.0021122980674223757,0.0009515940422677867,0.0004436433104178031,-0.0001199281980350498,0.0021088907873458907,0.0168067880646154,0.0020334288722015917,0.003134125188850139,0.009268333826774687
2026-01-23,179,1.3833902495642096e-06,0.001176176113328361,0.0007485706627859874,0.0004422282688948953,0.0002475383329013352,0.0011498326066470012,0.005234420281879593,0.001706393682047994,0.0023301347445505343,0.00473532132544478
2026-01-19,176,1.3456723022558313e-06,0.0011600311643468167,0.000712409410208278,0.000483475723820799,1.0189908709469271e-05,0.001159986408548102,0.009219547859547622,0.001618851983629245,0.0019967159673461715,0.003371403560699801
2026-01-21,192,1.1879784733392573e-06,0.0010899442523997535,0.0004519757860410465,0.0002164487437770063,-7.929148112011582e-05,0.0010870562700987635,0.009768445358516425,0.0008779029663648409,0.001329595039423874,0.0044436839522289905
2026-01-12,190,1.1615981415156228e-06,0.0010777746246389468,0.0006010572014221942,0.00038821173153724686,-9.600411062837244e-05,0.001073490266494335,0.00858424565239059,0.0010674128438396598,0.0018607812090641576,0.003656839878226704
2026-01-22,185,1.0866963448615197e-06,0.0010424472863706442,0.0006790931237937554,0.00046512056220329723,-8.60178063182027e-06,0.0010424117968593225,0.00605227805698233,0.0013518810682872139,0.0019828274224831764,0.0038053258070453685
2026-01-20,154,8.209039488174863e-07,0.0009060374985713816,0.0005507596436415278,0.00040811964518110144,3.6559597929435804e-06,0.0009060301224437732,0.0075812948300578165,0.0010547498057881927,0.0015440106391883949,0.002257409092835494
