contract,option_type,strike,n_hidden,mean_hidden_iv,min_hidden_iv,max_hidden_iv
NIFTY27JAN2625200CE,CE,25200,87,0.16976011494252874,0.03726,0.51292
NIFTY27JAN2625300CE,CE,25300,95,0.1818035789473684,0.08404,0.51321
NIFTY27JAN2625400CE,CE,25400,103,0.16014077669902912,0.08042,0.59172
NIFTY27JAN2625500CE,CE,25500,96,0.18411104166666667,0.08927,0.70672
NIFTY27JAN2625600CE,CE,25600,97,0.21245268041237114,0.09423,1.53259
NIFTY27JAN2625700CE,CE,25700,78,0.20135884615384617,0.08812,1.33488
NIFTY27JAN2625800CE,CE,25800,92,0.2373617391304348,0.08537,2.29252
NIFTY27JAN2625900CE,CE,25900,98,0.2701258163265306,0.09287,1.58429
NIFTY27JAN2626000CE,CE,26000,86,0.24136511627906979,0.08702,1.34177
NIFTY27JAN2626100CE,CE,26100,107,0.32690878504672893,0.08707,1.96159
NIFTY27JAN2626200CE,CE,26200,90,0.33656933333333333,0.08822,3.74259
NIFTY27JAN2626300CE,CE,26300,95,0.34900168421052635,0.08348,2.3302
NIFTY27JAN2626400CE,CE,26400,88,0.29868625,0.08262,2.16189
NIFTY27JAN2626500CE,CE,26500,105,0.3216711428571428,0.08238,2.90515
NIFTY27JAN2623800PE,PE,23800,73,0.3906520547945206,0.17327,2.27781
NIFTY27JAN2623900PE,PE,23900,95,0.38797663157894735,0.16704,2.95157
NIFTY27JAN2624000PE,PE,24000,93,0.3803816129032258,0.16305,4.97453
NIFTY27JAN2624100PE,PE,24100,109,0.2798889908256881,0.15682,1.38194
NIFTY27JAN2624200PE,PE,24200,99,0.284800202020202,0.15015,2.4194
NIFTY27JAN2624300PE,PE,24300,92,0.3126636956521739,0.14394,1.85502
NIFTY27JAN2624400PE,PE,24400,83,0.27144433734939755,0.13719,1.38835
NIFTY27JAN2624500PE,PE,24500,93,0.22287720430107527,0.13075,0.93888
NIFTY27JAN2624600PE,PE,24600,103,0.25047786407766987,0.11907,1.77218
NIFTY27JAN2624700PE,PE,24700,99,0.24854060606060605,0.11971,2.28444
NIFTY27JAN2624800PE,PE,24800,75,0.2116164,0.10779,1.89151
NIFTY27JAN2624900PE,PE,24900,96,0.16199760416666667,0.1063,0.51939
NIFTY27JAN2625000PE,PE,25000,98,0.17012357142857143,0.0915,0.68798
NIFTY27JAN2625100PE,PE,25100,96,0.14505135416666667,0.09759,0.54893
