regime,moneyness_bucket,n,mse,rmse,mae,median_abs_error,bias_mean_error,error_std,max_abs_error,p90_abs_error,p95_abs_error,p99_abs_error
jan27,0,19,0.19515076552256588,0.4417587186718174,0.12070638836911672,0.00959968684841328,-0.10331460943558157,0.42950769143257383,1.9171094685649561,0.07825960177832815,0.33911795695680014,1.6015111662433261
jan27,3,107,0.0017111641320911662,0.041366219697854506,0.02877877064442668,0.02184404492638431,0.011951601380766362,0.03960206252869198,0.15686310649170887,0.058972776961289365,0.09220103085751333,0.14843537703493528
jan27,1,103,0.0010031990695543946,0.03167331794356876,0.021063550755963285,0.014629100621369129,-0.010706053586249136,0.029809050406927697,0.1259694174279069,0.050923005430389384,0.07159383957413097,0.10994195209597525
jan27,4,194,0.0009319099388323319,0.03052719998349557,0.020945475191545552,0.014263705920614711,-0.0038324301614035697,0.03028568007970592,0.12263979308771988,0.04512536087329019,0.07091636744674162,0.10879475669083852
jan27,2,101,0.0005268458374325291,0.02295312260744775,0.017370313360389435,0.01305640518767065,0.012801004833537436,0.019052036969423515,0.07107270092505857,0.038737136313597986,0.04876245886681868,0.0648308471094245
pre27,0,448,5.856730293082653e-05,0.00765292773589471,0.0011774499874108474,0.0006370433810366921,9.087069051711121e-05,0.00765238821861721,0.16032640317010488,0.0017747185883629038,0.002184030332773008,0.003227733169753774
pre27,2,421,3.0292240455736472e-05,0.005503838701827705,0.002743335734870945,0.0011403169750257985,0.00016343488335030898,0.005501411591095575,0.0418661356687383,0.0062613529554564895,0.009574744216340594,0.02748237963921308
pre27,1,420,1.6639260550698673e-05,0.0040791249736553395,0.0014464420426660897,0.0007090917850588047,4.440183245221066e-05,0.0040788833064913195,0.053948154505333495,0.0023482223021927336,0.0032872227102740143,0.015487854220484529
pre27,3,418,9.544201780572849e-06,0.0030893691557618763,0.0015062364806913984,0.0007188372963045989,0.0003226521951537134,0.0030724741400922056,0.022910910842034504,0.003033317351064197,0.005563898867619172,0.01586094564537781
pre27,4,390,3.3355492513396277e-06,0.0018263486116674515,0.0012605353438623493,0.0008385885270811577,-0.00010905800434430371,0.0018230895762490842,0.0074232130637996024,0.0029978990961403024,0.003785324991981536,0.006646306381722268
