regime,moneyness_bucket,n,mse,rmse,mae,median_abs_error,bias_mean_error,error_std,max_abs_error,p90_abs_error,p95_abs_error,p99_abs_error
jan27,0,19,0.0014897927800010878,0.038597833877059576,0.022830026485022407,0.010845000000005989,0.005236973853443554,0.03824090591054867,0.1254199999999941,0.05207320000000075,0.08873059999999093,0.11808211999999349
jan27,3,107,0.0010141998097830897,0.03184650388634661,0.020748918822952076,0.012799395624979282,-0.00038299684333285573,0.03184420077818074,0.11125000000007645,0.04864044413333081,0.08116744413331684,0.10797459999999402
jan27,1,103,0.0007115141987051865,0.026674223488326453,0.0140237173568675,0.00579999999999492,0.0003548318659599369,0.026671863321711994,0.1295632518309291,0.030996944321900192,0.04786284825879017,0.12102169289112376
jan27,4,194,0.0005602592411936073,0.023669795968567352,0.014254503231251346,0.008424352558436599,-0.0023168910072447037,0.023556129929471772,0.11199283597572895,0.028816509057895526,0.053657205047145086,0.09043790413278634
jan27,2,101,0.0005112276385332626,0.022610343618204094,0.01333745938315235,0.0074239861962162035,0.009172515637514042,0.020666218701369216,0.10119849355633193,0.026810740222182994,0.04726000000000974,0.08289656272404045
pre27,2,421,2.038824219509622e-05,0.004515334117769826,0.0019399524275886331,0.0006691716164319989,-0.0002099548621849815,0.0045104502159918685,0.04246,0.00461768029757989,0.007270000000000207,0.017464000000000184
pre27,1,420,1.6973121291559944e-05,0.00411984481401423,0.0011822842976642706,0.00039988043879862767,2.1949613465356597e-05,0.00411978634227901,0.040649999999999895,0.0012144519843284964,0.003049141360421536,0.020977899999999224
pre27,3,418,2.3441218009651687e-06,0.0015310525141108546,0.0006956774307818986,0.00038070362317984413,-0.00025260512728345644,0.001510070346253868,0.016549999999999496,0.0012398630975725632,0.002037772277313422,0.005353128817731286
pre27,4,390,1.5387951267602297e-06,0.0012404818123456021,0.000727319210080986,0.0004570537450099485,-0.00034805930530569084,0.0011906510180360783,0.010119999999999019,0.001541000000000305,0.0020495969466780245,0.004049099999999758
pre27,0,448,1.3506605584556746e-06,0.0011621792281983337,0.0007756164504473977,0.0005280845350522506,-8.860232284116328e-05,0.001158796870397407,0.00861000000000009,0.001646000000000217,0.002170960734707537,0.004204199999999902
