regime,moneyness_bucket,n,mse,rmse,mae,median_abs_error,bias_mean_error,error_std,max_abs_error,p90_abs_error,p95_abs_error,p99_abs_error
jan27,0,19,0.0021786205866935076,0.046675695888690374,0.03225387158520321,0.019873300154950813,0.01593377426825323,0.04387180671298891,0.11371223827489318,0.08621809054771837,0.11272281844272666,0.11351435430845988
jan27,3,107,0.0010577729011667075,0.032523420809728906,0.020485929965519095,0.011408078997722781,-0.0029397053659437006,0.03239029227296582,0.16166839919477696,0.04391548237995991,0.06816976989750952,0.12159448514525309
jan27,1,103,0.0008417144773127479,0.02901231595913618,0.016179466323039852,0.007826693390727613,0.0018396753742443276,0.02895393016207207,0.12508764145207607,0.033851594672189435,0.05552601375810276,0.1209944703414364
jan27,4,194,0.0006346276624888029,0.025191817371694382,0.01460583135178974,0.0073476085745806385,0.0002918127895127537,0.025190127188735662,0.11305369556976608,0.03037749968961026,0.06281254392471483,0.092683705481237
jan27,2,101,0.0003489794677894928,0.01868099215217149,0.011325118919873976,0.006393873995708899,0.005317792504699978,0.01790811410133545,0.08423914483394612,0.023628609333925965,0.038386916668717797,0.07977426238374108
pre27,1,420,1.5912462358904834e-05,0.003989042787299333,0.001143872969902811,0.00043455649950080444,8.541696032578506e-05,0.003988128170181287,0.0483078729874442,0.0011386368859273343,0.003028905223900604,0.021861359517110192
pre27,2,421,1.3483427960168821e-05,0.0036719787526848274,0.001688152702308134,0.0006621163297046012,5.118064772920147e-05,0.0036716220531894136,0.0362422278142832,0.004249613855993192,0.006225907570084302,0.013456803185042755
pre27,0,448,1.4006402608041563e-06,0.0011834864852646844,0.0008122060925349731,0.0005413486779412002,0.00012491612331134834,0.0011768756191463143,0.006237979617738004,0.001840175011083764,0.0026956598375151774,0.003876177549148158
pre27,4,390,1.4000005473268583e-06,0.0011832161879077121,0.0006747578314253855,0.000399739032533597,0.00013247342975802035,0.0011757769081483975,0.011294059329372885,0.0015833048555606469,0.0022829060950358246,0.003899020964562139
pre27,3,418,8.806383534474103e-07,0.0009384233338144413,0.0005679755227673767,0.0003696703258824416,-0.00013259359443275494,0.0009290087686145983,0.008730029011945889,0.0011379094946770071,0.001631388398658643,0.003160518040922875
