contract,option_type,strike,n,mse,rmse,mae,median_abs_error,bias_mean_error,error_std,max_abs_error,p90_abs_error,p95_abs_error,p99_abs_error
NIFTY27JAN2625200CE,CE,25200,84,0.0009255377084160556,0.030422651239102348,0.013314175682053035,0.0025609140593119556,-0.009088677010575093,0.029033319800076247,0.15827464084382928,0.028410637042779425,0.052823679622686734,0.14590052957995198
NIFTY27JAN2623800PE,PE,23800,103,0.0005539810081066352,0.023536801144306656,0.008353926597000405,0.0015181204113047797,0.005545034480099128,0.02287430000505255,0.11920986735606343,0.013868295921312241,0.04807281029312478,0.1156418343834364
NIFTY27JAN2626500CE,CE,26500,93,0.0003341200949962796,0.018278952240111564,0.006809202109933845,0.0012460039829173125,0.005910992536903747,0.017296828097224874,0.09717067332174212,0.019887544757084107,0.045179904210771483,0.09069259374346514
NIFTY27JAN2626300CE,CE,26300,98,0.0002795536147524769,0.01671985689988036,0.005491872688010053,0.00044764853400564714,-0.00029741138861715574,0.016717211526399902,0.11228367058822519,0.013365756327134845,0.023000235469167973,0.08506174254373407
NIFTY27JAN2625100PE,PE,25100,91,0.00027171671680981845,0.016483831981970044,0.006911951020445618,0.0007392812727010922,0.002180622289428147,0.016338959674369345,0.06959019593259899,0.0239535450849076,0.035272487658472004,0.06532891782733069
NIFTY27JAN2624300PE,PE,24300,97,0.00026896441886092973,0.016400134720816466,0.004862690752613678,0.0004962155536066826,-0.001440722015606048,0.01633672975031043,0.12508764145207607,0.009790392032447685,0.01957788896432461,0.06907095531339767
NIFTY27JAN2626100CE,CE,26100,96,0.0001945168825474819,0.013946930936499324,0.003406009132013336,0.000510517422013898,-0.0011781434507568153,0.013897081008503932,0.11305369556976608,0.004337503115464214,0.012024137431062953,0.06646601315462117
NIFTY27JAN2626200CE,CE,26200,86,0.00018716762882865372,0.01368092207523505,0.0034423446862496686,0.00033858582607445425,0.001525948886775726,0.013595554744974613,0.10273313506367643,0.005139167623041507,0.009085645634230838,0.07126201801771014
NIFTY27JAN2624400PE,PE,24400,78,0.00018676259128396999,0.01366611105194049,0.0037920650875953588,0.0005263620993122969,0.0011458291125815596,0.013617990561339456,0.10713762948752326,0.009761229943617066,0.019224361988747232,0.04696327374017992
NIFTY27JAN2624100PE,PE,24100,96,0.00018372973358305367,0.013554694153062019,0.0029388016909776427,0.00048506676869419785,7.140704051700082e-05,0.013554506063210799,0.12108783740126983,0.0021612833565086975,0.007364373777896921,0.049368239705175315
NIFTY27JAN2625300CE,CE,25300,108,0.00016662050803884965,0.012908156647594949,0.00602027912499672,0.001907756657089546,-0.00022141063919253938,0.012906257605041905,0.07714548889532397,0.01603282849903646,0.028696914053845016,0.04873840037062828
NIFTY27JAN2625700CE,CE,25700,90,0.00012165205832684592,0.01102959919157745,0.0028252413299461104,0.0004777083695048437,0.0003793176548787222,0.011023074727295612,0.09192729680298894,0.0035679105750482964,0.007240656424453753,0.04800784763743654
NIFTY27JAN2625800CE,CE,25800,94,0.00011480426068717158,0.010714675015471612,0.003195841476683217,0.0004729931659089859,-0.0016129729614294092,0.010592571874331049,0.09029913754394814,0.008656494410420696,0.012936865904527715,0.03467974959552167
NIFTY27JAN2624500PE,PE,24500,102,9.387910033822353e-05,0.009689122784763518,0.002848538483271157,0.0004337225879063461,0.001115488456989019,0.009624696662261506,0.08423914483394612,0.004747797174713686,0.013549153468245902,0.02516167672216595
NIFTY27JAN2624700PE,PE,24700,107,7.789404216149661e-05,0.008825760146383801,0.002850913529817362,0.0006169357615453119,0.002469129537111919,0.008473337092932045,0.07977426238374108,0.007461177156493507,0.010165312407481192,0.023140151311193933
NIFTY27JAN2623900PE,PE,23900,82,7.731404344284018e-05,0.008792840464994244,0.0037352114115045834,0.0008632986270189352,0.0025051698711726243,0.008428414284989147,0.037793182796742264,0.010710794541846072,0.0242913183651212,0.03457246788510113
NIFTY27JAN2625600CE,CE,25600,101,7.206498223282366e-05,0.008489109625445041,0.003277455541180195,0.0005836559363199822,0.0012163856756709137,0.00840151106175825,0.062165589954384703,0.008489787178235009,0.013672573967124901,0.03269392009790606
NIFTY27JAN2625400CE,CE,25400,97,6.863515137310262e-05,0.008284633448324833,0.004123004015899445,0.0013438802281833806,0.0018647431315890447,0.008072043386051274,0.04351613257436804,0.010666275028904628,0.01582949116906655,0.031694781857506536
NIFTY27JAN2624900PE,PE,24900,102,6.480298128438973e-05,0.008050029893384852,0.0023769761952665714,0.00033856949701960293,-0.0006663470654664086,0.008022403808880106,0.05468651683977249,0.0036223834551637334,0.012828746000326026,0.04885087164062918
NIFTY27JAN2624200PE,PE,24200,88,5.987806459191406e-05,0.0077380917926782216,0.00307498662736823,0.0004984758430744557,-0.002471459016165583,0.007332799937495083,0.04652644436579434,0.010213855029027693,0.014915817296524884,0.03414262991255533
NIFTY27JAN2624600PE,PE,24600,93,5.6932547177136334e-05,0.007545365940571493,0.002149232704175473,0.0005104960158739957,0.0014412354896629412,0.0074064422930630045,0.06322561689453354,0.004338337005166623,0.00783070167851607,0.02556607880694437
NIFTY27JAN2624000PE,PE,24000,103,5.48510093652593e-05,0.007406146728580207,0.002967188763435492,0.0007831515382185905,0.00023298810233674753,0.0074024810644424364,0.04338469345333884,0.008068935025116004,0.013921859601001119,0.03369516066147168
NIFTY27JAN2624800PE,PE,24800,83,5.3630666838075684e-05,0.007323296173040913,0.0026583446484824934,0.0003771967599461856,0.0014370851132803068,0.0071809089407444664,0.038386916668717797,0.006206865550717475,0.0203130814882468,0.03136101383097124
NIFTY27JAN2626400CE,CE,26400,102,5.103939210144774e-05,0.007144185894939167,0.002940292375995496,0.0005247405726131471,-0.00046379450041625315,0.007129115426392769,0.03603241697532322,0.0070943547960431565,0.02127881092797612,0.028882891217928145
NIFTY27JAN2625000PE,PE,25000,79,4.4079160943797754e-05,0.006639213879955801,0.0024971592222010246,0.0005274436233861091,-0.002040979941690565,0.006317718086573232,0.0445145070883477,0.0049280176694241435,0.011706554274875563,0.02881346565594815
NIFTY27JAN2625500CE,CE,25500,92,4.2702943153027424e-05,0.006534748897473217,0.0033897263764888436,0.0009245723086992036,0.002167143593057149,0.006164935668772122,0.02622597743692412,0.010792518615340476,0.018529135722944887,0.023670743529372547
NIFTY27JAN2626000CE,CE,26000,83,2.093322004041078e-05,0.00457528360218367,0.0018070356922085453,0.0005086810120303042,0.000429782654761469,0.004555052898713357,0.026345988037281387,0.0029044348703509693,0.007728594926920194,0.02286271457566403
NIFTY27JAN2625900CE,CE,25900,93,2.047849502449451e-05,0.004525317118666327,0.0018767802226678056,0.0005551399839675009,-0.0011586710514636983,0.004374468701339,0.030176783408323526,0.006185324310082561,0.008600191403604771,0.01606347860263725
