regime,moneyness_bucket,n,mse,rmse,mae,median_abs_error,bias_mean_error,error_std,max_abs_error,p90_abs_error,p95_abs_error,p99_abs_error
jan27,0,19,0.0022547224509960858,0.04748391781430936,0.033210353817067446,0.020357161658522194,0.016890256500117468,0.044378392110984884,0.11579893051279,0.08528433877557633,0.10872960469187719,0.11438506534860744
jan27,3,107,0.0011319133576482804,0.03364392006957989,0.02096749481572902,0.011828371676130489,-0.0039994539402384635,0.033405354747827354,0.15827464084382928,0.04621702651602249,0.06816976989750952,0.14071027486773277
jan27,1,103,0.0008503428979708842,0.02916063953295408,0.01624746312328688,0.007826693390727613,0.0019076721744913604,0.029098173221794452,0.12508764145207607,0.03390543314003094,0.05552601375810276,0.1210502780003657
jan27,4,194,0.0006801473018527693,0.026079633851969035,0.014972988150265019,0.007359597317108446,0.0022649476946678027,0.02598109531550178,0.11305369556976608,0.03203374728383935,0.06281254392471483,0.10340167255039477
jan27,2,101,0.0003473682027053524,0.018637816468281696,0.011258295787611918,0.006393873995708899,0.005250969372437922,0.017882827610729558,0.08423914483394612,0.023628609333925965,0.038386916668717797,0.07977426238374108
pre27,1,420,1.5808760168422135e-05,0.0039760231599453915,0.0011503546440474414,0.00043455649950080444,7.161686283231913e-05,0.003975378119547899,0.0483078729874442,0.0011386368859273343,0.003028905223900604,0.021861359517110192
pre27,2,421,1.3473983678095792e-05,0.003670692533854585,0.0016975666540471471,0.0006728853917098987,3.646108722330248e-05,0.003670511444909863,0.0362422278142832,0.0043517593123339054,0.006284755826155411,0.013456803185042755
pre27,4,390,1.4748388541737287e-06,0.001214429435650227,0.0006836026449066552,0.000399739032533597,0.0001336105189307855,0.001207057199723681,0.012003435595067308,0.0016535833685697309,0.0022758183242655512,0.004233541715939553
pre27,0,448,1.4400178394956083e-06,0.001200007433100149,0.0008171701898971066,0.0005413486779412002,0.0001353314340630388,0.001192351979262017,0.006711054086462914,0.001840175011083764,0.0027341225517105864,0.003951935513025817
pre27,3,418,9.958188934066157e-07,0.000997907256916501,0.0005789212804155656,0.0003696703258824416,-0.00014286973728619087,0.0009876270204760452,0.009285964934357599,0.0011433262426389242,0.0016369495984155504,0.003160518040922875
