regime,moneyness_bucket,n,mse,rmse,mae,median_abs_error,bias_mean_error,error_std,max_abs_error,p90_abs_error,p95_abs_error,p99_abs_error
jan27,0,19,0.006440743847222435,0.08025424504175735,0.04266967493379839,0.022099999999475317,0.014131482962000098,0.07900028504073348,0.31370000000888876,0.07263257142873315,0.10840640000106205,0.27264128000732357
jan27,4,194,0.001799661173288723,0.04242241357217577,0.026429747745999536,0.01518562131278195,0.000466498131721962,0.042419848570944045,0.19468999999605896,0.05964848280208144,0.10281590358861886,0.18536032244740924
jan27,3,107,0.0014579283513313718,0.03818282796403865,0.02650414466831382,0.020531666666581017,0.005873720478983035,0.03772834158913094,0.203189,0.05228977777785383,0.06445880000024172,0.12047357513498588
jan27,1,103,0.0011005961088466538,0.033175233365368414,0.022094826428508064,0.014169999999780303,-0.005550945985885056,0.032707539001099434,0.13835407913976594,0.05071542080025497,0.06868618367370462,0.11500981538006481
jan27,2,101,0.0006257243075815733,0.025014481957089843,0.01900434751081308,0.01414943556134518,0.013133615953868564,0.021289256435062798,0.08680707970000456,0.04103286821828156,0.04939739701408008,0.06645361080509038
pre27,2,421,3.1495017781199455e-05,0.005612042211280975,0.0024905940771079655,0.0010999999999695004,0.0004194559282111738,0.005596344745053503,0.049180000000004095,0.00482966129466611,0.008728873047458507,0.02673799999944347
pre27,1,420,2.8700215135241483e-05,0.005357258173286171,0.0018287025067084154,0.0007348503908569948,-0.0001471212944341448,0.005355237666057923,0.053419999997911805,0.0027948448959095153,0.004852480541107294,0.032640800000325154
pre27,0,448,4.171172862871657e-06,0.002042344942185736,0.0012117078258042059,0.0007707963380989419,-0.00031077177448639987,0.002018562301999676,0.016720000000122193,0.0025953333333237293,0.003737421764689509,0.0075202333334799575
pre27,4,390,2.844925507201563e-06,0.0016866906969570808,0.0011643488788693104,0.0007609469871688035,3.136642560131126e-05,0.0016863990199672673,0.0074232130637996024,0.0028646579591494474,0.0037280378731036432,0.005161997331997465
pre27,3,418,2.7555245682480272e-06,0.0016599772794372901,0.000993667894019255,0.0006588860027289534,0.00029098727051994513,0.0016342738377161214,0.013259999999974015,0.0021265217934047734,0.0029833156194994212,0.005476944931145984
