time_bin,moneyness_bin,n,mean_abs_error,mean_signed_error,mean_moneyness,mean_row_index,subset
0,0,3,0.0044998088859972045,0.0009204565289827882,0.9109451509587774,4.666666666666667,all
0,1,1,0.0006036317822510906,-0.0006036317822510906,0.9165972853443732,12.0,all
0,3,1,0.0014511412690056957,-0.0014511412690056957,0.9257736139217988,9.0,all
0,4,1,2.6922982766797166e-05,-2.6922982766797166e-05,0.9327520198477396,11.0,all
0,6,1,0.0003418593688140903,-0.0003418593688140903,0.9414844454139948,3.0,all
0,7,2,0.00021576494881374308,-5.4880131856657743e-05,0.9475967823778704,11.5,all
0,9,1,0.0004291151830431994,-0.0004291151830431994,0.9586079942559904,12.0,all
0,10,2,0.00767610455207219,-0.0074728488901172965,0.9629042120277391,5.5,all
0,11,2,0.010573630985756602,-0.010573630985756602,0.9680671053794158,9.0,all
0,12,1,0.002307534933390004,-0.002307534933390004,0.9750595073081666,14.0,all
0,13,2,0.002260808924824595,0.002260808924824595,0.9789483379739452,8.5,all
0,14,2,0.0020065766120106465,-0.0009167484000907472,0.9838818486508196,4.5,all
0,18,2,0.001039394370340653,-5.0978672656847024e-05,1.002999726802809,11.5,all
0,19,3,0.0006073599405428306,0.0006073599405428306,1.0080728570159718,10.666666666666666,all
0,20,1,0.0025417654509009013,0.0025417654509009013,1.0111494547836175,8.0,all
1,0,2,0.0009386812528771049,-0.00010531562853910437,0.9117767756283,19.5,all
1,2,2,0.0009706221975580992,0.0009706221975580992,0.9217947318796926,25.5,all
1,3,2,0.0005634714069850943,0.0005634714069850943,0.929903280880116,15.5,all
1,5,4,0.00021689618398904043,-0.00020530447375693983,0.9363682585723385,22.0,all
1,6,3,0.0002033446523555064,-6.140794371636837e-05,0.9424576702306093,19.666666666666668,all
1,7,2,0.00023558085235295123,-0.00023558085235295123,0.9488428553838124,17.0,all
1,8,1,0.0006951590871173002,-0.0006951590871173002,0.9525212165493866,18.0,all
1,9,1,0.00026886117993889236,0.00026886117993889236,0.955652012698704,21.0,all
1,10,1,0.0322834374352647,-0.0322834374352647,0.9637872248473526,19.0,all
1,11,3,0.016658554239222703,0.014260946720455891,0.9671125028457825,19.0,all
1,12,3,0.011156748989414966,-0.002721853368200166,0.9724400515910713,22.333333333333332,all
1,13,2,0.004060237187341401,0.004060237187341401,0.9773461752027384,21.5,all
1,14,1,0.00486604038346361,0.00486604038346361,0.9828611201939716,24.0,all
1,15,2,0.00373349399720746,0.00373349399720746,0.9870055084199183,20.0,all
1,16,1,0.0010052514641066962,0.0010052514641066962,0.9911807871659308,15.0,all
1,17,2,0.0007448375593479967,0.0006797226042351001,0.9977904495587928,24.0,all
1,18,1,0.00017677361266400793,0.00017677361266400793,1.0012726098438092,23.0,all
1,19,2,0.0008646159943160522,0.0008646159943160522,1.0059275360312276,21.5,all
1,20,3,0.002053443144594968,0.0020380675738187054,1.0136091518782795,22.333333333333332,all
2,0,3,0.0046351947251832,-0.0046351947251832,0.910988198105661,31.666666666666668,all
2,1,2,0.0006346065600131567,-0.0006346065600131567,0.9185657315291182,30.5,all
2,3,1,0.00013638411065791667,0.00013638411065791667,0.928897307153465,28.0,all
2,5,2,0.00025055202761924134,-0.00019867749486586483,0.9371402876343892,30.0,all
2,7,2,0.0001632526719630295,0.0001632526719630295,0.9467949183492543,30.5,all
2,8,1,0.0002873134128882071,0.0002873134128882071,0.9527034394889836,30.0,all
2,10,1,0.002307678636110394,-0.002307678636110394,0.963875698283957,27.0,all
2,11,2,0.011339542963785199,-0.0016601025091553812,0.9684633575110031,32.0,all
2,12,3,0.004760665460003237,-0.002766353095177911,0.9723823849377672,33.666666666666664,all
2,13,2,0.0019450079968453965,-0.001157055584911304,0.9768271733709349,37.5,all
2,14,1,0.002943254019890401,-0.002943254019890401,0.9844272797439724,38.0,all
2,16,1,0.000661953900934098,-0.000661953900934098,0.9946955944549546,31.0,all
2,17,2,0.0005919293652629984,0.0005919293652629984,0.9991083176801381,32.5,all
2,19,2,0.0015130681635256438,0.0015130681635256438,1.007672617197179,29.5,all
2,20,3,0.0008377240043766637,0.0008288715359482621,1.0129094420522555,31.0,all
3,1,2,0.0002944411284875048,-0.00017973677188182213,0.9194865303444478,47.5,all
3,2,1,0.00019231952876119784,0.00019231952876119784,0.9242091013504574,50.0,all
3,3,1,0.0001846432842178003,0.0001846432842178003,0.9277433601177698,43.0,all
